ClientAccountID,AccountAlias,Model,CurrencyPrimary,AssetClass,SubCategory,Symbol,Description,Conid,SecurityID,SecurityIDType,CUSIP,ISIN,FIGI,ListingExchange,UnderlyingConid,UnderlyingSymbol,UnderlyingSecurityID,UnderlyingListingExchange,Issuer,Multiplier,Strike,Expiry,Put/Call,PrincipalAdjustFactor,TransactionType,TradeID,OrderID,ExecID,BrokerageOrderID,OrderReference,VolatilityOrderLink,ClearingFirmID,OrigTradePrice,OrigTradeDate,OrigTradeID,ExtExecID,BlockID,OrderTime,Date/Time,ReportDate,SettleDate,TradeDate,Exchange,Buy/Sell,Quantity,Price,Amount,Proceeds,NetCash,Commission,BrokerExecutionCommission,BrokerClearingCommission,ThirdPartyExecutionCommission,ThirdPartyClearingCommission,ThirdPartyRegulatoryCommission,OtherCommission,CommissionCurrency,Tax,Code,OrderType,LevelOfDetail,TraderID,IsAPIOrder,AllocatedTo,AccruedInterest,RFQID,SerialNumber,DeliveryType,CommodityType,Fineness,Weight
U2102003,,,USD,STK,COMMON,AXP,AMERICAN EXPRESS CO,4721,US0258161092,ISIN,25816109,US0258161092,,NYSE,,,,,,1,,,,,ExchTrade,4322593539,2201572627,000102df.61b90362.01.01,0020b459.0001974d.61b82ac6.0003,,,,0,,,0020b459.00022b6d.61b86c21.0001,0,20211214;123842,20211214;123842,20211214,20211216,20211214,IBKR,SELL,-0.3,162.99,-48.897,48.897,48.89671493,-0.000285075,0,0,0,0,-0.00028507,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AXP,AMERICAN EXPRESS CO,4721,US0258161092,ISIN,25816109,US0258161092,,NYSE,,,,,,1,,,,,ExchTrade,4322626563,2201590280,000102df.61b904f2.01.01,0020b459.0001974d.61b82acf.0003,,,,0,,,0020b459.00022b6d.61b86c5a.0001,0,20211214;124520,20211214;124521,20211214,20211216,20211214,IBKR,SELL,-0.1,162.88,-16.288,16.288,16.28790503,-0.000094969,0,0,0,0,-0.00009497,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AXP,AMERICAN EXPRESS CO,4721,US0258161092,ISIN,25816109,US0258161092,,NYSE,,,,,,1,,,,,ExchTrade,4330278992,2205767637,0001b9e5.61bb0f12.01.01,0020b459.0001974d.61baceee.0001,,,,0,,,60891486,0,20211216;142235,20211216;142236,20211216,20211220,20211216,ZERO,SELL,-1,163.14,-163.14,163.14,163.139049,-0.000951014,0,0,0,0,-0.00095101,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AXTA,AXALTA COATING SYSTEMS LTD,173253787,BMG0750C1082,ISIN,,BMG0750C1082,,NYSE,,,,,,1,,,,,ExchTrade,3939890841,1992522240,0000d3be.60f6c79a.01.01,0020b459.0001974d.60f65154.0001,,,,0,,,24240340190,0,20210720;114026,20210720;114026,20210720,20210722,20210720,ZERO,BUY,2,27.6958,55.3916,-55.3916,-55.3916,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AXTA,AXALTA COATING SYSTEMS LTD,173253787,BMG0750C1082,ISIN,,BMG0750C1082,,NYSE,,,,,,1,,,,,ExchTrade,3939890930,1992522296,00010e04.60f6e332.01.01,0020b459.0001974d.60f65157.0001,,,,0,,,1.07202E+15,0,20210720;114032,20210720;114032,20210720,20210722,20210720,ZERO,BUY,2,27.7,55.4,-55.4,-55.4,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AXTA,AXALTA COATING SYSTEMS LTD,173253787,BMG0750C1082,ISIN,,BMG0750C1082,,NYSE,,,,,,1,,,,,ExchTrade,3939798477,1992470004,00010e04.60f6df2b.01.01,0020b459.0001974d.60f65145.0001,,,,0,,,1.07202E+15,0,20210720;112736,20210720;112736,20210720,20210722,20210720,ZERO,SELL,-2,27.69,-55.38,55.38,55.37947956,-0.000520438,0,0,0,0,-0.00052044,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AXTA,AXALTA COATING SYSTEMS LTD,173253787,BMG0750C1082,ISIN,,BMG0750C1082,,NYSE,,,,,,1,,,,,ExchTrade,3939816343,1992479960,00010e04.60f6e000.01.01,0020b459.0001974d.60f6514b.0001,,,,0,,,1.07202E+15,0,20210720;113004,20210720;113004,20210720,20210722,20210720,ZERO,SELL,-2,27.65,-55.3,55.3,55.29947997,-0.00052003,0,0,0,0,-0.00052003,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,3899424687,1970249375,000102df.60df74e8.01.01,0020b459.0001974d.60de9773.0001,,,,0,,,0020b459.0001374a.60debb45.0001,0,20210702;140257,20210702;140257,20210702,20210707,20210702,IBKR,BUY,0.3,237.9186,71.37558,-71.37558,-71.37558,0,0,0,0,0,0,0,USD,0,O;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,3900069364,1970562201,000102df.60df8cc8.01.01,0020b459.0001974d.60de977a.0001,,,,0,,,0020b459.0001374a.60debc6b.0001,0,20210702;141931,20210702;155900,20210702,20210707,20210702,IBKR,BUY,0.3,236.45,70.935,-70.935,-70.935,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,3902582993,1971994898,000102df.60e49db4.01.01,0020b459.0001974d.60de9771.0005,,,,0,,,0020b459.0001374a.60e3f975.0001,0,20210702;160507,20210706;103257,20210706,20210708,20210706,IBKR,BUY,0.4,233.86,93.544,-93.544,-93.544,0,0,0,0,0,0,0,USD,0,O;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,3983886455,2016587885,000102df.610c38d7.01.01,0020b459.0001974d.610b88ac.0003,,,,0,,,0020b459.0001374a.610b89f1.0001,0,20210805;154801,20210805;154801,20210805,20210809,20210805,IBKR,BUY,0.5,229.58,114.79,-114.79,-114.79,0,0,0,0,0,0,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,3984553580,2016965893,000102df.610d290b.01.01,0020b459.0001974d.610b88bf.0002,,,,0,,,0020b459.0001374a.610cd685.0001,0,20210805;114638,20210806;093040,20210806,20210810,20210806,IBKR,BUY,0.5,232.65,116.325,-116.325,-116.325,0,0,0,0,0,0,0,USD,0,C;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,3987316970,2018463547,000102df.610d799b.01.01,0020b459.0001974d.610cbb49.0001,,,,0,,,0020b459.0001374a.610cda52.0001,0,20210806;155740,20210806;155740,20210806,20210810,20210806,IBKR,BUY,0.5,231.28,115.64,-115.64,-115.64,0,0,0,0,0,0,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,4003436171,2027419025,000102df.6116b661.01.01,0020b459.0001974d.6115f5b2.0002,,,,0,,,0020b459.0001374a.61161332.0001,0,20210813;135048,20210813;135050,20210813,20210817,20210813,IBKR,BUY,0.5,237.12,118.56,-118.56,-118.56,0,0,0,0,0,0,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,4007669844,2029713957,000102df.611ae215.01.01,0020b459.0001974d.6119fba0.0001,,,,0,,,0020b459.0001374a.611a0aa8.0001,0,20210816;155032,20210816;155032,20210816,20210818,20210816,IBKR,BUY,0.15,228.87,34.3305,-34.3305,-34.3305,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,4007699198,2029727863,000102df.611ae33f.01.01,0020b459.0001974d.6119fbd0.0001,,,,0,,,0020b459.0001374a.611a0ac8.0001,0,20210816;155432,20210816;155433,20210816,20210818,20210816,IBKR,BUY,0.35,228.99,80.1465,-80.1465,-80.1465,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,4079341043,2068847889,000102df.614235f3.01.01,0020b459.0001974d.61418e5b.0001,,,,0,,,0020b459.0001374a.61419580.0001,0,20210915;124221,20210915;124221,20210915,20210917,20210915,IBKR,BUY,0.5,212.78,106.39,-106.39,-106.39,0,0,0,0,0,0,0,USD,0,C;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,4185866959,2126781454,00010e04.617998cd.01.01,0020b459.0001974d.6178d5df.0001,,,,0,,,1.10277E+15,0,20211027;153013,20211027;153013,20211027,20211029,20211027,ZERO,BUY,1,207.7,207.7,-207.7,-207.7,0,0,0,0,0,0,0,USD,0,C;P,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,4185866976,2126781454,000102df.617a16ea.01.01,0020b459.0001974d.6178d5df.0001,,,,0,,,0020b459.0001374a.6178fa4e.0001,0,20211027;153013,20211027;153013,20211027,20211029,20211027,IBKR,BUY,0.5,207.7,103.85,-103.85,-103.85,0,0,0,0,0,0,0,USD,0,C;FP;P,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,4189447152,2128731902,000102df.617af99c.01.01,0020b459.0001974d.617a26a3.0001,,,,0,,,0020b459.0001374a.617a4679.0001,0,20211028;132650,20211028;132650,20211028,20211101,20211028,IBKR,BUY,0.25,206.74,51.685,-51.685,-51.685,0,0,0,0,0,0,0,USD,0,O;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,4189461455,2128738887,000102df.617afa34.01.01,0020b459.0001974d.617a26a6.0001,,,,0,,,0020b459.0001374a.617a467e.0001,0,20211028;133017,20211028;133018,20211028,20211101,20211028,IBKR,BUY,0.25,206.81,51.7025,-51.7025,-51.7025,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,3899415889,1970244605,0000d3be.60df17ac.01.01,0020b459.0001974d.60de976d.0001,,,,0,,,1.00E+13,0,20210702;140020,20210702;140021,20210702,20210707,20210702,ZERO,SELL,-1,237.86,-237.86,237.86,237.8586679,-0.001332086,0,0,0,0,-0.00133209,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,3982710019,2015972122,000102df.610c0efb.01.01,0020b459.0001974d.610b88a8.0001,,,,0,,,0020b459.0001374a.610b8748.0001,0,20210805;113622,20210805;113622,20210805,20210809,20210805,IBKR,SELL,-0.5,231,-115.5,115.5,115.4993515,-0.00064855,0,0,0,0,-0.00064855,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,3982768505,2016003851,000102df.610c109b.01.01,0020b459.0001974d.610b88bb.0001,,,,0,,,0020b459.0001374a.610b8770.0001,0,20210805;114524,20210805;114524,20210805,20210809,20210805,IBKR,SELL,-0.5,230.56,-115.28,115.28,115.2793526,-0.000647428,0,0,0,0,-0.00064743,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,3986953850,2018288732,000102df.610d6f23.01.01,0020b459.0001974d.610cbb03.0001,,,,0,,,0020b459.0001374a.610cd9cc.0001,0,20210806;145028,20210806;145037,20210806,20210810,20210806,IBKR,SELL,-0.5,230.76,-115.38,115.38,115.3793521,-0.000647938,0,0,0,0,-0.00064794,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,4001833993,2026551361,000102df.61167c3f.01.01,0020b459.0001974d.6115f4cd.0001,,,,0,,,0020b459.0001374a.6116111b.0001,0,20210813;095613,20210813;095613,20210813,20210817,20210813,IBKR,SELL,-0.5,237.45,-118.725,118.725,118.724335,-0.000664998,0,0,0,0,-0.000665,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,4007039056,2029396380,000102df.611ac5e3.01.01,0020b459.0001974d.6119f49e.0002,,,,0,,,0020b459.0001374a.611a09b7.0001,0,20210816;120246,20210816;132310,20210816,20210818,20210816,IBKR,SELL,-0.5,229.79,-114.895,114.895,114.8943545,-0.000645464,0,0,0,0,-0.00064546,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,4078570378,2068436238,000102df.61421873.01.01,0020b459.0001974d.61418e1e.0001,,,,0,,,0020b459.0001374a.614193ef.0001,0,20210915;103700,20210915;103700,20210915,20210917,20210915,IBKR,SELL,-0.5,212,-106,106,105.9993999,-0.0006001,0,0,0,0,-0.0006001,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,4185393592,2126540884,000102df.6179fdec.01.01,0020b459.0001974d.6178d59a.0001,,,,0,,,0020b459.0001374a.6178f9e7.0001,0,20211027;141114,20211027;141114,20211027,20211029,20211027,IBKR,SELL,-0.5,209.39,-104.695,104.695,104.6944066,-0.000593444,0,0,0,0,-0.00059344,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,4185470129,2126579220,000102df.617a00c2.01.01,0020b459.0001974d.6178d5a9.0003,,,,0,,,0020b459.0001374a.6178f9fd.0001,0,20211027;142643,20211027;142643,20211027,20211029,20211027,IBKR,SELL,-0.5,209.23,-104.615,104.615,104.614407,-0.000593036,0,0,0,0,-0.00059304,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,4185531399,2126611601,000102df.617a031e.01.01,0020b459.0001974d.6178d5c1.0001,,,,0,,,0020b459.0001374a.6178fa0a.0001,0,20211027;143814,20211027;143814,20211027,20211029,20211027,IBKR,SELL,-0.5,209.03,-104.515,104.515,104.5144075,-0.000592526,0,0,0,0,-0.00059253,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,4188280887,2128123859,000102df.617ace4c.01.01,0020b459.0001974d.617a2645.0003,,,,0,,,0020b459.0001374a.617a4473.0001,0,20211028;105017,20211028;105017,20211028,20211101,20211028,IBKR,SELL,-0.25,206.11,-51.5275,51.5275,51.52720746,-0.00029254,0,0,0,0,-0.00029254,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BA,BOEING CO/THE,4762,US0970231058,ISIN,97023105,US0970231058,,NYSE,,,,,,1,,,,,ExchTrade,4188666535,2128315583,000102df.617ad94c.01.01,0020b459.0001974d.617a2665.0001,,,,0,,,0020b459.0001374a.617a454c.0001,0,20211028;112816,20211028;112816,20211028,20211101,20211028,IBKR,SELL,-0.25,205.52,-51.38,51.38,51.37970821,-0.000291788,0,0,0,0,-0.00029179,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BABA,ALIBABA GROUP HOLDING-SP ADR,166090175,US01609W1027,ISIN,01609W102,US01609W1027,,NYSE,,,,,,1,,,,,ExchTrade,3788853607,1909869765,00010e04.60a7accd.01.01,0020b459.0001974d.60a7388a.0001,,,,0,,,1.05211E+15,0,20210521;101059,20210521;101059,20210521,20210525,20210521,ZERO,BUY,1,212.265,212.265,-212.265,-212.265,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BABA,ALIBABA GROUP HOLDING-SP ADR,166090175,US01609W1027,ISIN,01609W102,US01609W1027,,NYSE,,,,,,1,,,,,ExchTrade,3788865175,1909875891,000102df.60a7b7d5.01.01,0020b459.0001974d.60a73891.0001,,,,0,,,0020b459.000230c9.60a75dbf.0001,0,20210521;101130,20210521;101130,20210521,20210525,20210521,IBKR,BUY,0.2,212.45,42.49,-42.49,-42.49,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BABA,ALIBABA GROUP HOLDING-SP ADR,166090175,US01609W1027,ISIN,01609W102,US01609W1027,,NYSE,,,,,,1,,,,,ExchTrade,3790489933,1910757613,000102df.60a7f277.01.01,0020b459.0001974d.60a73943.0001,,,,0,,,0020b459.000230c9.60a76ac0.0001,0,20210521;153128,20210521;153128,20210521,20210525,20210521,IBKR,BUY,0.2,211.35,42.27,-42.27,-42.27,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BABA,ALIBABA GROUP HOLDING-SP ADR,166090175,US01609W1027,ISIN,01609W102,US01609W1027,,NYSE,,,,,,1,,,,,ExchTrade,3792773913,1911868547,000102df.60abd965.01.01,0020b459.0001974d.60ab30f4.0001,,,,0,,,0020b459.000230c9.60ab573d.0001,0,20210524;111512,20210524;111512,20210524,20210526,20210524,IBKR,BUY,0.4,211.66,84.664,-84.664,-84.664,0,0,0,0,0,0,0,USD,0,O;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BABA,ALIBABA GROUP HOLDING-SP ADR,166090175,US01609W1027,ISIN,01609W102,US01609W1027,,NYSE,,,,,,1,,,,,ExchTrade,3794645182,1912863152,000102df.60ace646.01.01,0020b459.0001974d.60ab36e0.0002,,,,0,,,0020b459.000230c9.60aca232.0001,0,20210524;154903,20210525;093032,20210525,20210527,20210525,IBKR,BUY,0.4,213.05,85.22,-85.22,-85.22,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BABA,ALIBABA GROUP HOLDING-SP ADR,166090175,US01609W1027,ISIN,01609W102,US01609W1027,,NYSE,,,,,,1,,,,,ExchTrade,3788469365,1909651097,000102df.60a7b057.01.01,0020b459.0001974d.60a73876.0001,,,,0,,,0020b459.000230c9.60a75a2c.0001,0,20210521;094115,20210521;094115,20210521,20210525,20210521,IBKR,SELL,-0.2,212.79,-42.558,42.558,42.55775915,-0.000240846,0,0,0,0,-0.00024085,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BABA,ALIBABA GROUP HOLDING-SP ADR,166090175,US01609W1027,ISIN,01609W102,US01609W1027,,NYSE,,,,,,1,,,,,ExchTrade,3788849788,1909867651,000102df.60a7b781.01.01,0020b459.0001974d.60a73886.0001,,,,0,,,0020b459.000230c9.60a75d50.0001,0,20210521;100952,20210521;100952,20210521,20210525,20210521,IBKR,SELL,-0.2,212.25,-42.45,42.45,42.44975971,-0.000240295,0,0,0,0,-0.0002403,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BABA,ALIBABA GROUP HOLDING-SP ADR,166090175,US01609W1027,ISIN,01609W102,US01609W1027,,NYSE,,,,,,1,,,,,ExchTrade,3788864322,1909875444,0000d3be.60a77e13.01.01,0020b459.0001974d.60a7388e.0001,,,,0,,,1003X240235875,0,20210521;101116,20210521;101116,20210521,20210525,20210521,ZERO,SELL,-1,212.38,-212.38,212.38,212.3787979,-0.001202138,0,0,0,0,-0.00120214,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BABA,ALIBABA GROUP HOLDING-SP ADR,166090175,US01609W1027,ISIN,01609W102,US01609W1027,,NYSE,,,,,,1,,,,,ExchTrade,3792134651,1911515361,000102df.60abae27.01.01,0020b459.0001974d.60ab2e9b.0001,,,,0,,,0020b459.000230c9.60ab51c7.0001,0,20210524;100259,20210524;100259,20210524,20210526,20210524,IBKR,SELL,-0.4,210.68,-84.272,84.272,84.27152261,-0.000477387,0,0,0,0,-0.00047739,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ADR,BABA,ALIBABA GROUP HOLDING-SP ADR,166090175,US01609W1027,ISIN,01609W102,US01609W1027,,NYSE,,,,,,1,,,,,ExchTrade,3794057890,1912533684,000102df.60ac11c1.01.01,0020b459.0001974d.60ab36dc.0001,,,,0,,,0020b459.000230c9.60ab618d.0001,0,20210524;154746,20210524;154746,20210524,20210526,20210524,IBKR,SELL,-0.4,210.36,-84.144,84.144,84.14352327,-0.000476734,0,0,0,0,-0.00047673,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BAC,BANK OF AMERICA CORP,10098,US0605051046,ISIN,60505104,US0605051046,,NYSE,,,,,,1,,,,,ExchTrade,3982249226,2015718861,0000d3be.610bb66a.01.01,0020b459.0001974d.610a17df.0002,,,,0,,,24240265807,0,20210804;151704,20210805;104326,20210805,20210809,20210805,ZERO,BUY,2,39.0376,78.0752,-78.0752,-78.0752,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BAC,BANK OF AMERICA CORP,10098,US0605051046,ISIN,60505104,US0605051046,,NYSE,,,,,,1,,,,,ExchTrade,4037597157,2046074368,0000d3be.6128e00e.01.01,0020b459.0001974d.61286af8.0001,,,,0,,,24240560216,0,20210827;135613,20210827;135613,20210827,20210831,20210827,ZERO,BUY,4,42.4456,169.7824,-169.7824,-169.7824,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BAC,BANK OF AMERICA CORP,10098,US0605051046,ISIN,60505104,US0605051046,,NYSE,,,,,,1,,,,,ExchTrade,3980293716,2014605982,0000d3be.610a9842.01.01,0020b459.0001974d.610a17dc.0001,,,,0,,,24240726422,0,20210804;151510,20210804;151510,20210804,20210806,20210804,ZERO,SELL,-2,38.4244,-76.8488,76.8488,76.84817007,-0.000629929,0,0,0,0,-0.00062993,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BAC,BANK OF AMERICA CORP,10098,US0605051046,ISIN,60505104,US0605051046,,NYSE,,,,,,1,,,,,ExchTrade,4037868207,2046214267,0000d3be.6128eb64.01.01,0020b459.0001974d.61286b1e.0001,,,,0,,,24240710296,0,20210827;145547,20210827;145547,20210827,20210831,20210827,ZERO,SELL,-4,42.3841,-169.5364,169.5364,169.5350594,-0.001340636,0,0,0,0,-0.00134064,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BAX,BAXTER INTERNATIONAL INC.,8111188,US0718131099,ISIN,71813109,US0718131099,,NYSE,,,,,,1,,,,,ExchTrade,3929974517,1987139859,00010e04.60f08578.01.01,0020b459.0001974d.60efba7e.0003,,,,0,,,1.07155E+15,0,20210715;155419,20210715;155800,20210715,20210719,20210715,ZERO,BUY,2,81.01,162.02,-162.02,-162.02,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BAX,BAXTER INTERNATIONAL INC.,8111188,US0718131099,ISIN,71813109,US0718131099,,NYSE,,,,,,1,,,,,ExchTrade,3930827842,1987639307,00010e04.60f17558.01.01,0020b459.0001974d.60f10b54.0001,,,,0,,,1.07E+14,0,20210716;094832,20210716;094832,20210716,20210720,20210716,ZERO,BUY,1,81.48,81.48,-81.48,-81.48,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BAX,BAXTER INTERNATIONAL INC.,8111188,US0718131099,ISIN,71813109,US0718131099,,NYSE,,,,,,1,,,,,ExchTrade,3930973678,1987720484,0000d3be.60f14992.01.01,0020b459.0001974d.60ee67cc.000a,,,,0,,,83430125237,0,20210716;095947,20210716;095947,20210716,20210720,20210716,ZERO,BUY,1,81.34,81.34,-81.34,-81.34,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
