Name,Symbol,Side,Status,Filled,Total Qty,Price,Avg Price,Time-in-Force,Placed Time,Filled Time
IWM 01/16/2024 00:00:00 EST Call $195.00,IWM 01/16/2024 00:00:00 EST Call $195.00,Sell,Filled,3,3,@2.40,2.40,DAY,01/08/2024 10:11:47 EST,01/08/2024 10:35:23 EST
IWM 01/16/2024 00:00:00 EST Call $195.00,IWM 01/16/2024 00:00:00 EST Call $195.00,Sell,Cancelled,0,3,1.75,,DAY,01/08/2024 10:11:47 EST,
IWM 01/16/2024 00:00:00 EST Call $195.00,IWM 01/16/2024 00:00:00 EST Call $195.00,Buy,Filled,3,3,2.09,2.09,DAY,01/08/2024 10:10:07 EST,01/08/2024 10:10:07 EST
SPY 01/08/2024 00:00:00 EST Call $470.00,SPY 01/08/2024 00:00:00 EST Call $470.00,Buy,Filled,45,45,0.520,0.520,DAY,01/08/2024 09:57:27 EST,01/08/2024 09:57:27 EST
SPY 01/08/2024 00:00:00 EST Call $470.00,SPY 01/08/2024 00:00:00 EST Call $470.00,Sell,Filled,45,45,@0.560,0.560,DAY,01/08/2024 09:57:27 EST,01/08/2024 10:01:33 EST
SPY 01/08/2024 00:00:00 EST Call $470.00,SPY 01/08/2024 00:00:00 EST Call $470.00,Sell,Cancelled,0,45,@1.05,,DAY,01/08/2024 09:57:27 EST,
COIN 01/12/2024 00:00:00 EST Call $180.00,COIN 01/12/2024 00:00:00 EST Call $180.00,Sell,Filled,1,1,1.12,1.12,DAY,01/08/2024 09:43:33 EST,01/08/2024 09:43:33 EST
SPY 01/08/2024 00:00:00 EST Call $469.00,SPY 01/08/2024 00:00:00 EST Call $469.00,Buy,Filled,25,25,0.720,0.720,DAY,01/08/2024 09:31:02 EST,01/08/2024 09:31:02 EST
SPY 01/08/2024 00:00:00 EST Call $469.00,SPY 01/08/2024 00:00:00 EST Call $469.00,Sell,Filled,25,25,@0.830,0.830,DAY,01/08/2024 09:31:02 EST,01/08/2024 09:42:35 EST
SPY 01/08/2024 00:00:00 EST Call $469.00,SPY 01/08/2024 00:00:00 EST Call $469.00,Sell,Cancelled,0,25,@1.32,,DAY,01/08/2024 09:31:02 EST,
SPY 01/09/2024 00:00:00 EST Call $471.00,SPY 01/09/2024 00:00:00 EST Call $471.00,Sell,Filled,1,1,@0.870,0.870,DAY,01/05/2024 09:50:12 EST,01/05/2024 09:57:24 EST
SPY 01/09/2024 00:00:00 EST Call $471.00,SPY 01/09/2024 00:00:00 EST Call $471.00,Sell,Cancelled,0,1,@1.82,,DAY,01/05/2024 09:50:12 EST,
SPY 01/09/2024 00:00:00 EST Call $471.00,SPY 01/09/2024 00:00:00 EST Call $471.00,Buy,Filled,1,1,2.19,2.19,DAY,01/04/2024 11:12:45 EST,01/04/2024 11:12:45 EST
COIN 01/12/2024 00:00:00 EST Call $180.00,COIN 01/12/2024 00:00:00 EST Call $180.00,Buy,Filled,1,1,@3.20,3.20,DAY,01/04/2024 10:08:00 EST,01/04/2024 10:08:59 EST
COIN 01/12/2024 00:00:00 EST Call $170.00,COIN 01/12/2024 00:00:00 EST Call $170.00,Buy,Cancelled,0,1,@4.75,,DAY,01/04/2024 10:04:18 EST,
SPY 01/04/2024 00:00:00 EST Call $469.00,SPY 01/04/2024 00:00:00 EST Call $469.00,Sell,Filled,1,1,0.750,0.750,DAY,01/04/2024 09:49:32 EST,01/04/2024 09:49:32 EST
SPY 01/04/2024 00:00:00 EST Call $469.00,SPY 01/04/2024 00:00:00 EST Call $469.00,Sell,Cancelled,0,4,@1.03,,DAY,01/04/2024 09:48:08 EST,
SPY 01/04/2024 00:00:00 EST Call $469.00,SPY 01/04/2024 00:00:00 EST Call $469.00,Sell,Filled,4,4,@0.700,0.700,DAY,01/04/2024 09:48:08 EST,01/04/2024 09:48:46 EST
SPY 01/04/2024 00:00:00 EST Call $469.00,SPY 01/04/2024 00:00:00 EST Call $469.00,Sell,Cancelled,0,5,@1.24,,DAY,01/04/2024 09:41:39 EST,
SPY 01/04/2024 00:00:00 EST Call $469.00,SPY 01/04/2024 00:00:00 EST Call $469.00,Sell,Cancelled,0,5,0.710,,DAY,01/04/2024 09:41:39 EST,
SPY 01/04/2024 00:00:00 EST Call $469.00,SPY 01/04/2024 00:00:00 EST Call $469.00,Buy,Filled,5,5,@0.830,0.830,DAY,01/04/2024 09:41:39 EST,01/04/2024 09:41:43 EST
QQQ 01/03/2024 00:00:00 EST Call $405.00,QQQ 01/03/2024 00:00:00 EST Call $405.00,Sell,Filled,40,40,0.080,0.080,DAY,01/03/2024 09:31:33 EST,01/03/2024 09:31:33 EST
QQQ 01/03/2024 00:00:00 EST Call $405.00,QQQ 01/03/2024 00:00:00 EST Call $405.00,Buy,Filled,40,40,@0.900,0.900,DAY,01/02/2024 11:15:46 EST,01/02/2024 11:15:47 EST
SPY 01/02/2024 00:00:00 EST Put $471.00,SPY 01/02/2024 00:00:00 EST Put $471.00,Sell,Filled,25,25,@0.210,0.210,DAY,01/02/2024 10:49:34 EST,01/02/2024 11:10:30 EST
SPY 01/02/2024 00:00:00 EST Put $471.00,SPY 01/02/2024 00:00:00 EST Put $471.00,Buy,Filled,5,5,@0.470,0.470,DAY,01/02/2024 10:08:35 EST,01/02/2024 10:08:36 EST
CVNA 01/12/2024 00:00:00 EST Put $50.00,CVNA 01/12/2024 00:00:00 EST Put $50.00,Sell,Filled,2,2,2.92,2.92,DAY,01/02/2024 10:00:54 EST,01/02/2024 10:00:54 EST
CVNA 01/12/2024 00:00:00 EST Put $50.00,CVNA 01/12/2024 00:00:00 EST Put $50.00,Sell,Cancelled,0,2,@3.50,,DAY,01/02/2024 09:56:02 EST,
SPY 01/02/2024 00:00:00 EST Put $471.00,SPY 01/02/2024 00:00:00 EST Put $471.00,Sell,Cancelled,0,20,@1.70,,DAY,01/02/2024 09:51:34 EST,
SPY 01/02/2024 00:00:00 EST Put $471.00,SPY 01/02/2024 00:00:00 EST Put $471.00,Buy,Filled,20,20,@0.660,0.660,DAY,01/02/2024 09:43:21 EST,01/02/2024 09:43:21 EST
META 01/05/2024 00:00:00 EST Put $350.00,META 01/05/2024 00:00:00 EST Put $350.00,Buy,Cancelled,0,2,@4.35,,DAY,01/02/2024 09:37:48 EST,
MSFT 01/05/2024 00:00:00 EST Call $380.00,MSFT 01/05/2024 00:00:00 EST Call $380.00,Sell,Filled,7,7,0.580,0.580,DAY,01/02/2024 09:34:49 EST,01/02/2024 09:34:49 EST
CVNA 01/12/2024 00:00:00 EST Put $50.00,CVNA 01/12/2024 00:00:00 EST Put $50.00,Sell,Filled,5,5,@3.00,3.00,DAY,01/02/2024 09:31:12 EST,01/02/2024 09:31:25 EST
