"Account Number","Account Type","Side","Symbol","CUSIP","Currency Code","Security Type","Buy/Sell","Trade Date","Settlement Date","Process Date","Price","Qty","Trade Number","Principal Amount","NET Amount","Commission Amount","Execution Time","Raw Exec. Time","Market Code","Trailer","FeeSEC","FeeMF","Fee1","Fee2","Fee3","FeeStamp","FeeTAF","Fee4","Sequence Number","Side Seq Code","Capacity Code","Office Code","Rep Code","Special Code","Instructions Trade Legend Code","Factor Type2","Trade Interest","Original TradeNumber","Entry Time","Entered By","YieldToMature","YieldToCall","Mutual Fund Sales Charge Rate","Mutual Fund Load Indicator","Transtype"
"1LD60132    ","3","S  ","NIO         ","62914V106   ","USD","equity    ","Short Sale                                        ","07/07/2021","07/09/2021","07/07/2021","48.7100","-102","1B4KF","-4968.4200","-4967.5800","1.0000","10:05     ","07/07/2021 10:05:00","1","30418286",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71340714","99","1","LF ","06 ","OK","3","       ",".0000000000","1B4KF","20490071","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","07/07/2021","07/09/2021","07/07/2021","48.4797","202","1BCA3","9792.9100","9794.5200","1.0000","10:07     ","07/07/2021 10:07:00","1","30418436",".0000000000",".0000000000",".0000000000",".6100000000",".0000000000",".0000000000",".0000000000",".0000000000","71462010","99","1","LF ","06 ","OK","3","       ",".0000000000","1BCA3","20510201","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","XPEV        ","98422D105   ","USD","equity    ","Short Sale                                        ","07/08/2021","07/12/2021","07/08/2021","39.0638","-200","1BH91","-7812.7500","-7811.2100","1.0000","09:35     ","07/08/2021 09:35:00","1","30440640",".0400000000",".0000000000",".0000000000",".5300000000","-.0500000000",".0000000000",".0200000000",".0000000000","71402316","99","1","LF ","06 ","OK","3","       ",".0000000000","1BH91","20500231","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","XPEV        ","98422D105   ","USD","equity    ","Buy to Cover                                      ","07/08/2021","07/12/2021","07/08/2021","39.2694","200","1BJYO","7853.8800","7855.4800","1.0000","09:37     ","07/08/2021 09:37:00","1","30440864",".0000000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0000000000",".0000000000","71548847","99","1","LF ","06 ","OK","3","       ",".0000000000","1BJYO","20522884","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","SPCE        ","92766K106   ","USD","equity    ","Long Buy                                          ","07/08/2021","07/12/2021","07/08/2021","45.5000","200","1B5C6","9100.0000","9100.6000","1.0000","09:40     ","07/08/2021 09:40:00","1","30441386",".0000000000",".0000000000",".0000000000",".0000000000","-.4000000000",".0000000000",".0000000000",".0000000000","71287155","99","1","LF ","06 ","OK","3","       ",".0000000000","1B5C6","20480715","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","NIO         ","62914V106   ","USD","equity    ","Short Sale                                        ","07/08/2021","07/12/2021","07/08/2021","43.9501","-500","1B78A","-21975.0500","-21971.1200","2.2500","09:41     ","07/08/2021 09:41:00","1","30441546",".1200000000",".0000000000",".0000000000","1.5000000000",".0000000000",".0000000000",".0600000000",".0000000000","71307599","99","1","LF ","06 ","OK","3","       ",".0000000000","1B78A","20482759","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","SPCE        ","92766K106   ","USD","equity    ","Long Sell                                         ","07/08/2021","07/12/2021","07/08/2021","45.3100","-200","1BF3S","-9062.0000","-9061.3300","1.0000","09:41     ","07/08/2021 09:41:00","1","30441503",".0500000000",".0000000000",".0000000000",".0000000000","-.4000000000",".0000000000",".0200000000",".0000000000","71380766","99","1","LF ","06 ","OK","3","       ",".0000000000","1BF3S","20494076","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","07/08/2021","07/12/2021","07/08/2021","43.5400","100","1B877","4354.0000","4354.8000","1.0000","09:43     ","07/08/2021 09:43:00","1","30441833",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71317082","99","1","LF ","06 ","OK","3","       ",".0000000000","1B877","20483708","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","07/08/2021","07/12/2021","07/08/2021","43.7900","100","1B8ME","4379.0000","4380.3000","1.0000","09:43     ","07/08/2021 09:43:00","1","30441905",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","71320941","99","1","LF ","06 ","OK","3","       ",".0000000000","1B8ME","20484094","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","07/08/2021","07/12/2021","07/08/2021","43.5500","100","1BHT8","4355.0000","4355.8000","1.0000","09:43     ","07/08/2021 09:43:00","1","30441832",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71409067","99","1","LF ","06 ","OK","3","       ",".0000000000","1BHT8","20500906","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","07/08/2021","07/12/2021","07/08/2021","43.5300","200","1BK06","8706.0000","8706.6000","1.0000","09:43     ","07/08/2021 09:43:00","1","30441792",".0000000000",".0000000000",".0000000000",".0000000000","-.4000000000",".0000000000",".0000000000",".0000000000","71551860","99","1","LF ","06 ","OK","3","       ",".0000000000","1BK06","20523186","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","NIO         ","62914V106   ","USD","equity    ","Short Sale                                        ","07/08/2021","07/12/2021","07/08/2021","43.4106","-100","1B7A9","-4341.0600","-4339.7200","1.0000","09:54     ","07/08/2021 09:54:00","1","30443590",".0300000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","71308028","99","1","LF ","06 ","OK","3","       ",".0000000000","1B7A9","20482802","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","NIO         ","62914V106   ","USD","equity    ","Short Sale                                        ","07/08/2021","07/12/2021","07/08/2021","43.3705","-100","1B8L1","-4337.0500","-4335.7100","1.0000","09:55     ","07/08/2021 09:55:00","1","30443692",".0300000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","71320669","99","1","LF ","06 ","OK","3","       ",".0000000000","1B8L1","20484066","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","07/08/2021","07/12/2021","07/08/2021","43.3497","200","1BDFK","8669.9400","8671.5400","1.0000","09:55     ","07/08/2021 09:55:00","1","30443700",".0000000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0000000000",".0000000000","71364906","99","1","LF ","06 ","OK","3","       ",".0000000000","1BDFK","20492490","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AMC         ","00165C104   ","USD","equity    ","Long Buy                                          ","07/08/2021","07/12/2021","07/08/2021","41.9100","100","1AW4G","4191.0000","4191.8000","1.0000","10:25     ","07/08/2021 10:25:00","1","30446452",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71197272","99","1","LF ","06 ","OK","3","       ",".0000000000","1AW4G","20463727","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AMC         ","00165C104   ","USD","equity    ","Long Sell                                         ","07/08/2021","07/12/2021","07/08/2021","41.9800","-100","1BIJN","-4198.0000","-4197.1600","1.0000","10:26     ","07/08/2021 10:26:00","1","30446476",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71433531","99","1","LF ","06 ","OK","3","       ",".0000000000","1BIJN","20503353","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AMC         ","00165C104   ","USD","equity    ","Long Buy                                          ","07/08/2021","07/12/2021","07/08/2021","42.7495","100","1BAXM","4274.9500","4276.2500","1.0000","10:32     ","07/08/2021 10:32:00","1","30446859",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","71341750","99","1","LF ","06 ","OK","3","       ",".0000000000","1BAXM","20490175","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AMC         ","00165C104   ","USD","equity    ","Long Sell                                         ","07/08/2021","07/12/2021","07/08/2021","42.7912","-100","1BE3A","-4279.1200","-4277.7800","1.0000","10:32     ","07/08/2021 10:32:00","1","30446865",".0300000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","71370898","99","1","LF ","06 ","OK","3","       ",".0000000000","1BE3A","20493089","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AMC         ","00165C104   ","USD","equity    ","Long Buy                                          ","07/08/2021","07/12/2021","07/08/2021","42.7300","100","1B1M2","4273.0000","4273.8000","1.0000","10:49     ","07/08/2021 10:49:00","1","30447853",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71251685","99","1","LF ","06 ","OK","3","       ",".0000000000","1B1M2","20473168","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AMC         ","00165C104   ","USD","equity    ","Long Sell                                         ","07/08/2021","07/12/2021","07/08/2021","42.8100","-100","1BCZ5","-4281.0000","-4280.1600","1.0000","10:49     ","07/08/2021 10:49:00","1","30447859",".0300000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71361124","99","1","LF ","06 ","OK","3","       ",".0000000000","1BCZ5","20492112","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AMC         ","00165C104   ","USD","equity    ","Long Buy                                          ","07/09/2021","07/13/2021","07/09/2021","48.0500","100","1AQBZ","4805.0000","4805.8000","1.0000","09:33     ","07/09/2021 09:33:00","1","30463777",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71146870","99","1","LF ","06 ","OK","3","       ",".0000000000","1AQBZ","20454687","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AMC         ","00165C104   ","USD","equity    ","Long Buy                                          ","07/09/2021","07/13/2021","07/09/2021","47.5700","100","1AZQE","4757.0000","4757.7900","1.0000","09:33     ","07/09/2021 09:33:00","1","30463810",".0000000000",".0000000000",".0000000000",".0000000000","-.2100000000",".0000000000",".0000000000",".0000000000","71230868","99","1","LF ","06 ","OK","3","       ",".0000000000","1AZQE","20471086","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AMC         ","00165C104   ","USD","equity    ","Long Sell                                         ","07/09/2021","07/13/2021","07/09/2021","47.8600","-200","1B65S","-9572.0000","-9571.3300","1.0000","09:34     ","07/09/2021 09:34:00","1","30463940",".0500000000",".0000000000",".0000000000",".0000000000","-.4000000000",".0000000000",".0200000000",".0000000000","71347845","99","1","LF ","06 ","OK","3","       ",".0000000000","1B65S","20490784","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AMC         ","00165C104   ","USD","equity    ","Long Buy                                          ","07/09/2021","07/13/2021","07/09/2021","47.7500","100","1AP7Z","4775.0000","4775.8000","1.0000","09:46     ","07/09/2021 09:46:00","1","30465620",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71135584","99","1","LF ","06 ","OK","3","       ",".0000000000","1AP7Z","20453558","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AMC         ","00165C104   ","USD","equity    ","Long Sell                                         ","07/09/2021","07/13/2021","07/09/2021","47.1908","-200","1AQQZ","-9438.1600","-9436.4900","1.0000","09:47     ","07/09/2021 09:47:00","1","30465804",".0500000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0200000000",".0000000000","71151392","99","1","LF ","06 ","OK","3","       ",".0000000000","1AQQZ","20455139","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AMC         ","00165C104   ","USD","equity    ","Long Buy                                          ","07/09/2021","07/13/2021","07/09/2021","47.4100","100","1ATI2","4741.0000","4741.8000","1.0000","09:47     ","07/09/2021 09:47:00","1","30465737",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71176858","99","1","LF ","06 ","OK","3","       ",".0000000000","1ATI2","20461685","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","NIO         ","62914V106   ","USD","equity    ","Short Sale                                        ","07/09/2021","07/13/2021","07/09/2021","45.9900","-200","1AOQP","-9198.0000","-9196.3300","1.0000","09:49     ","07/09/2021 09:49:00","1","30465989",".0500000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0200000000",".0000000000","71130106","99","1","LF ","06 ","OK","3","       ",".0000000000","1AOQP","20453010","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","07/09/2021","07/13/2021","07/09/2021","45.9200","100","1AZAV","4592.0000","4592.8000","1.0000","09:49     ","07/09/2021 09:49:00","1","30466031",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71227293","99","1","LF ","06 ","OK","3","       ",".0000000000","1AZAV","20470729","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","07/09/2021","07/13/2021","07/09/2021","45.8800","100","1AYYB","4588.0000","4588.8000","1.0000","09:50     ","07/09/2021 09:50:00","1","30466056",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71224629","99","1","LF ","06 ","OK","3","       ",".0000000000","1AYYB","20470462","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
